23432;31.17;663;2.00;0;-1.00;612575.00;0.37;0;90;

23490;31.17;687;2.01;0;-1.00;1794738.60;0.43;0;90;

23548;31.17;712;2.40;0;-1.00;-1.00;0.54;0;90;

23607;31.17;660;2.99;0;-1.00;-1.00;0.60;0;90;

23665;31.17;562;3.36;1;1.93;-1.00;0.64;0;90;

23723;31.17;448;3.31;2;1.93;-1.00;0.60;0;90;

23781;31.15;357;2.82;1;2.22;-1.00;0.59;0;90;

23839;31.17;336;2.39;1;1.83;874358.88;0.55;0;90;

23898;31.17;317;1.85;0;1.34;547059.00;0.51;0;90;

23956;31.17;325;1.54;6;-1.00;431645.56;0.45;0;90;

24013;31.17;415;1.45;0;-1.00;414170.00;0.38;0;90;

24072;31.17;120;0.49;0;-1.00;471428.50;0.36;0;90;

24130;31.15;601;1.69;0;-1.00;577966.25;0.39;0;90;

24188;31.15;638;1.86;0;-1.00;6017652.50;0.49;0;90;

24247;31.15;704;2.57;0;-1.00;-1.00;0.61;0;90;

24305;30.99;730;3.42;0;1.53;-1.00;0.61;0;90;

24363;31.15;496;3.26;0;2.12;-1.00;0.61;0;90;

24421;31.15;443;3.24;1;2.22;-1.00;0.61;0;90;

24479;31.15;327;2.72;0;2.51;2176597.80;0.59;0;90;

24538;31.17;297;2.47;0;2.12;471428.50;0.54;0;90;

24596;31.15;301;1.99;0;1.05;398054.47;0.52;0;90;

24653;31.09;114;1.20;1;-1.00;369314.13;0.42;0;90;

24712;31.15;435;1.52;0;-1.00;383146.09;0.40;0;90;

24770;31.12;485;1.36;0;-1.00;519289.19;0.40;0;90;

24828;31.15;561;1.51;0;-1.00;1328570.50;0.46;0;90;

24887;31.15;644;1.90;0;-1.00;-1.00;0.54;0;90;

24944;31.15;676;2.45;0;-1.00;-1.00;0.63;0;90;

25003;31.15;596;2.92;0;2.41;-1.00;0.65;0;90;

25061;31.17;468;3.22;0;2.61;-1.00;0.63;0;90;

25119;31.15;359;3.22;0;2.81;-1.00;0.62;0;90;

25178;31.15;311;3.00;0;2.41;577966.25;0.56;0;90;

25235;31.15;239;1.38;0;1.53;383146.09;0.51;0;90;

25293;31.17;319;1.98;1;-1.00;369314.13;0.45;0;90;

25352;31.15;339;1.41;0;-1.00;414170.00;0.37;0;90;

25410;31.17;426;1.29;0;-1.00;431645.56;0.37;0;90;

25468;31.15;521;1.40;0;-1.00;956074.63;0.43;0;90;

25527;31.02;632;1.73;0;-1.00;6017652.50;0.51;0;90;

25584;31.17;680;2.08;0;-1.00;-1.00;0.62;0;90;

25643;31.15;645;2.49;0;2.02;-1.00;0.63;0;90;

25701;31.17;549;3.00;0;2.51;-1.00;0.63;0;90;

25759;31.15;437;3.32;0;2.71;-1.00;0.64;0;90;

25817;31.17;344;3.25;1;2.61;1526864.40;0.60;0;90;

25875;31.15;273;2.61;0;2.02;414170.00;0.54;0;90;

25933;31.15;259;2.02;0;-1.00;383146.09;0.47;0;90;

25992;31.12;330;1.63;1;-1.00;369314.13;0.39;0;90;

26050;30.91;191;0.80;0;-1.00;398054.47;0.35;0;90;

26108;31.17;520;1.45;0;-1.00;612575.00;0.37;0;90;

26167;31.17;594;1.60;0;-1.00;1794738.60;0.45;0;90;

26224;31.17;645;1.87;0;-1.00;-1.00;0.57;0;90;

26283;31.15;653;2.38;0;-1.00;-1.00;0.62;0;90;

26341;31.15;581;2.92;0;2.32;-1.00;0.63;0;90;

26399;31.15;464;3.27;0;2.51;-1.00;0.63;0;90;

26457;31.17;355;3.23;0;2.61;-1.00;0.60;0;90;

26515;31.09;281;2.77;1;2.32;547059.00;0.54;0;90;

26573;31.17;272;2.22;1;1.24;414170.00;0.46;0;90;

26632;31.17;301;1.66;4;-1.00;383146.09;0.42;0;90;

26690;31.17;385;1.44;8;-1.00;383146.09;0.35;0;90;

26748;31.15;471;1.21;1;-1.00;494202.78;0.36;0;90;

26806;31.02;631;1.69;1;-1.00;1526864.40;0.41;0;90;

26864;31.17;659;1.88;2;-1.00;-1.00;0.53;0;90;

26923;31.17;669;2.27;21;-1.00;-1.00;0.61;0;90;

26981;31.17;605;2.76;128;2.02;-1.00;0.63;0;90;

27039;31.17;514;3.25;302;2.41;-1.00;0.63;0;90;

27097;31.15;387;3.28;362;2.61;-1.00;0.65;0;90;

27155;31.17;301;2.95;366;2.51;1054638.90;0.60;0;90;

27213;31.17;270;2.43;314;1.83;431645.56;0.52;0;90;

27272;31.17;281;1.88;262;-1.00;369314.13;0.46;0;90;

27330;31.15;332;1.51;192;-1.00;383146.09;0.38;0;90;

27388;31.15;420;1.33;207;-1.00;414170.00;0.36;0;90;

27446;31.17;306;0.78;242;-1.00;695918.44;0.38;0;90;

27504;31.17;642;1.75;280;-1.00;2764867.50;0.45;0;90;

27563;31.17;678;2.07;334;-1.00;-1.00;0.57;0;90;

27621;31.17;641;2.43;381;1.34;-1.00;0.62;0;90;

27679;31.17;567;2.95;443;2.02;-1.00;0.63;0;90;

27738;31.15;451;3.25;427;2.51;-1.00;0.63;0;90;

27795;31.15;342;3.16;381;2.51;-1.00;0.60;0;90;

27853;31.17;283;2.75;328;2.32;651592.44;0.54;0;90;

27912;31.17;271;2.20;254;1.44;431645.56;0.50;0;90;

27970;31.17;309;1.74;190;-1.00;398054.47;0.43;0;90;

28028;31.15;387;1.50;181;-1.00;398054.47;0.36;0;90;

28087;31.09;460;1.34;211;-1.00;471428.50;0.36;0;90;

28144;31.07;210;0.64;244;-1.00;1054638.90;0.40;0;90;

28203;31.17;588;1.65;285;-1.00;-1.00;0.50;0;90;

28261;31.17;612;2.09;339;-1.00;-1.00;0.65;0;90;

28319;31.15;604;2.74;402;1.63;-1.00;0.60;0;90;

28378;31.15;540;3.33;436;2.32;-1.00;0.63;0;90;

28435;31.15;428;3.43;398;2.51;-1.00;0.62;0;90;

28493;31.17;325;3.11;347;2.41;2176597.80;0.58;0;90;

28552;31.17;282;2.54;289;1.93;612575.00;0.52;0;90;

28610;31.17;295;1.98;221;1.14;450660.75;0.46;0;90;

28668;31.09;344;1.57;174;-1.00;398054.47;0.39;0;90;

28727;30.96;415;1.31;199;-1.00;414170.00;0.35;0;90;

28785;31.17;514;1.41;228;-1.00;612575.00;0.37;0;90;

28843;31.17;630;1.74;266;-1.00;3788892.50;0.43;0;90;

28901;31.17;735;2.37;297;-1.00;-1.00;0.55;0;90;

28959;31.17;678;2.54;336;-1.00;-1.00;0.61;0;90;

29018;31.17;580;2.97;402;2.02;-1.00;0.63;0;90;

29076;31.04;451;3.23;408;2.41;-1.00;0.63;0;90;

29133;31.17;361;3.25;364;2.51;-1.00;0.61;0;90;

29192;31.17;289;2.78;315;2.32;746715.38;0.54;0;90;

29250;31.17;272;2.24;244;1.53;494202.78;0.50;0;90;

29308;31.15;308;1.77;177;-1.00;369314.13;0.43;0;90;

29367;31.17;377;1.42;180;-1.00;398054.47;0.37;0;90;

29425;31.17;450;1.31;209;-1.00;369314.13;0.35;0;90;

29484;31.15;545;1.47;242;-1.00;956074.63;0.38;0;90;

29541;30.99;635;1.78;278;-1.00;14614300.00;0.46;0;90;

29599;30.96;592;2.28;327;-1.00;-1.00;0.59;0;90;

29658;31.07;652;2.71;388;1.24;-1.00;0.61;0;90;

29716;31.17;531;3.07;432;2.22;-1.00;0.63;0;90;

29774;31.15;387;3.16;395;2.41;-1.00;0.62;0;90;

29832;31.17;325;3.09;347;2.51;-1.00;0.59;0;90;

29890;31.17;279;2.58;295;2.12;519289.19;0.52;0;90;

29948;31.17;279;2.04;223;-1.00;431645.56;0.48;0;90;

30007;31.15;323;1.61;170;-1.00;398054.47;0.40;0;90;

30065;31.15;395;1.34;194;-1.00;414170.00;0.35;0;90;

30124;31.20;474;1.30;230;-1.00;577966.25;0.35;0;90;

30181;31.17;578;1.56;274;-1.00;2176597.80;0.41;0;90;

30239;31.17;653;1.88;326;-1.00;-1.00;0.53;0;90;

30298;31.17;549;2.20;390;-1.00;-1.00;0.61;0;90;

30356;31.17;608;2.68;454;1.93;-1.00;0.62;0;90;

30414;31.17;475;3.02;435;2.32;-1.00;0.62;0;90;

30473;31.17;362;3.16;392;2.51;-1.00;0.62;0;90;

30530;31.17;310;3.03;336;2.32;1175861.60;0.57;0;90;

30588;31.17;272;2.55;268;1.83;494202.78;0.52;0;90;

30647;31.17;304;2.09;159;-1.00;431645.56;0.46;0;90;

30705;31.17;410;1.91;105;-1.00;494202.78;0.42;0;90;

30764;31.17;542;1.93;39;-1.00;547059.00;0.41;0;90;

30822;31.15;556;1.67;18;-1.00;805511.81;0.43;0;90;

30879;31.15;590;1.72;9;-1.00;1526864.40;0.51;0;90;

30938;31.15;619;2.08;9;-1.00;-1.00;0.56;0;90;

30996;31.12;580;2.47;46;-1.00;-1.00;0.59;0;90;

31054;31.15;621;3.32;78;1.73;-1.00;0.60;0;90;

31113;31.15;333;2.44;41;2.12;-1.00;0.60;0;90;

31170;31.09;223;2.12;25;2.22;-1.00;0.58;0;90;

31228;31.17;176;1.65;0;1.83;612575.00;0.52;0;90;

31287;31.15;203;1.38;1;-1.00;547059.00;0.49;0;90;

31345;31.15;278;1.24;0;-1.00;547059.00;0.44;0;90;

31404;31.17;365;1.18;0;-1.00;577966.25;0.40;0;90;

31461;31.15;458;1.35;0;-1.00;746715.38;0.41;0;90;

31519;31.22;535;1.65;8;-1.00;2176597.80;0.44;0;90;

31578;31.17;579;1.98;25;-1.00;-1.00;0.52;0;90;

31636;31.17;546;2.16;20;-1.00;-1.00;0.58;0;90;

31694;31.15;519;2.41;19;1.53;-1.00;0.60;0;90;

31752;31.17;285;1.29;54;1.93;-1.00;0.61;0;90;

31810;31.15;404;3.28;75;1.63;-1.00;0.60;0;90;

31868;31.12;295;2.94;96;2.02;1328570.50;0.54;0;90;

31927;31.15;256;2.38;70;1.34;494202.78;0.46;0;90;

31985;31.17;279;1.84;44;-1.00;383146.09;0.43;0;90;

32044;31.17;328;1.42;45;-1.00;450660.75;0.35;0;90;

32101;31.15;423;1.31;37;-1.00;519289.19;0.34;0;90;

32159;31.17;522;1.42;6;-1.00;746715.38;0.37;0;90;

32218;31.17;605;1.66;5;-1.00;-1.00;0.46;0;90;

32276;31.17;672;2.09;25;-1.00;-1.00;0.58;0;90;

32334;31.17;643;2.52;58;-1.00;-1.00;0.61;0;90;

32392;31.17;566;3.03;112;1.93;-1.00;0.61;0;90;

32450;31.17;456;3.35;179;2.22;-1.00;0.61;0;90;

32508;31.17;327;3.35;237;2.71;-1.00;0.57;0;90;

32567;31.17;304;2.91;230;2.12;577966.25;0.50;0;90;

32625;31.17;275;2.29;190;-1.00;471428.50;0.46;0;90;

32683;31.17;303;1.72;181;-1.00;450660.75;0.39;0;90;

32741;31.15;381;1.44;210;-1.00;494202.78;0.33;0;90;

32799;31.17;477;1.37;240;-1.00;746715.38;0.34;0;90;

32858;31.17;575;1.55;266;-1.00;14614300.00;0.41;0;90;

32916;31.17;670;1.92;312;-1.00;-1.00;0.50;0;90;

32974;31.17;694;2.30;366;-1.00;-1.00;0.60;0;90;

33032;31.17;628;2.71;404;1.73;-1.00;0.60;0;90;

33090;31.20;525;3.14;401;1.63;-1.00;0.61;0;90;

33148;31.17;423;3.36;357;2.22;-1.00;0.60;0;90;

33207;31.22;236;2.98;280;2.02;1794738.60;0.54;0;90;

33265;31.17;299;2.84;213;1.14;547059.00;0.49;0;90;

33323;31.17;287;2.21;147;-1.00;369314.13;0.43;0;90;

33381;31.15;329;1.71;116;-1.00;471428.50;0.36;0;90;

33439;31.17;410;1.41;97;-1.00;519289.19;0.32;0;90;

33498;31.17;488;1.33;80;-1.00;1175861.60;0.36;0;90;

33556;31.17;587;1.57;68;-1.00;-1.00;0.44;0;90;

33614;31.20;669;1.94;114;-1.00;-1.00;0.54;0;90;

33672;31.17;672;2.35;157;-1.00;-1.00;0.60;0;90;

33730;31.17;594;2.83;129;1.93;-1.00;0.61;0;90;

33788;31.17;495;3.26;193;2.12;-1.00;0.60;0;90;

33847;31.17;199;2.05;189;2.12;-1.00;0.57;0;90;

33905;31.17;308;3.04;204;1.73;651592.44;0.50;0;90;

33963;31.04;262;2.37;171;-1.00;494202.78;0.45;0;90;

34021;31.20;287;1.76;141;-1.00;519289.19;0.39;0;90;

34079;31.17;345;1.41;106;-1.00;494202.78;0.32;0;90;

34138;31.17;433;1.28;47;-1.00;695918.44;0.33;0;90;

34196;31.17;518;1.37;83;-1.00;14614300.00;0.38;0;90;

34254;31.15;615;1.70;212;-1.00;-1.00;0.50;0;90;

34312;31.17;634;2.04;290;-1.00;-1.00;0.59;0;90;

34370;31.15;608;2.66;222;1.63;-1.00;0.61;0;90;

34428;31.15;526;3.22;162;2.12;-1.00;0.61;0;90;

34487;31.17;471;3.59;157;2.32;-1.00;0.61;0;90;

34545;31.17;313;3.00;563;2.12;14614300.00;0.55;0;90;

34603;31.15;249;2.20;630;1.24;519289.19;0.50;0;90;

34661;31.12;273;1.83;647;-1.00;471428.50;0.43;0;90;

34719;31.12;337;1.52;678;-1.00;450660.75;0.35;0;90;

34778;31.07;401;1.25;666;-1.00;519289.19;0.31;0;90;

34836;31.17;485;1.31;658;-1.00;956074.63;0.34;0;90;

34894;31.17;589;1.60;641;-1.00;1794738.60;0.42;0;90;

34953;31.17;688;2.05;620;-1.00;-1.00;0.54;0;90;

35010;31.17;458;1.44;597;-1.00;-1.00;0.60;0;90;

35068;31.17;636;3.08;504;1.93;-1.00;0.61;0;90;

35127;31.15;479;3.32;293;2.02;-1.00;0.60;0;90;

35185;31.17;349;3.19;116;2.12;-1.00;0.58;0;90;

35244;31.15;287;2.82;9;1.83;874358.88;0.52;0;90;

35301;31.17;279;2.35;0;-1.00;494202.78;0.46;0;90;

35359;31.17;317;1.80;0;-1.00;471428.50;0.40;0;90;

35418;31.17;369;1.38;3;-1.00;494202.78;0.35;0;90;

35476;31.15;472;1.39;68;-1.00;805511.81;0.32;0;90;

35534;31.17;567;1.54;187;-1.00;3788892.50;0.37;0;90;

35593;31.15;697;2.08;257;-1.00;-1.00;0.48;0;90;

35650;31.17;702;2.30;257;-1.00;-1.00;0.59;0;90;

35708;31.15;638;2.71;194;1.24;-1.00;0.61;0;90;

35767;31.17;527;3.15;143;1.93;-1.00;0.61;0;90;

35825;31.17;415;3.34;71;2.12;-1.00;0.60;0;90;

35884;31.17;322;3.09;21;1.63;-1.00;0.55;0;90;

35941;31.20;273;2.49;36;1.24;547059.00;0.48;0;90;

35999;31.17;276;1.95;41;-1.00;471428.50;0.43;0;90;

36058;31.17;350;1.64;87;-1.00;494202.78;0.36;0;90;

36116;31.15;327;0.85;149;-1.00;547059.00;0.31;0;90;

36174;31.12;538;1.48;188;-1.00;1054638.90;0.34;0;90;

36233;31.20;610;1.65;179;-1.00;-1.00;0.42;0;90;

36290;31.17;667;2.00;131;-1.00;-1.00;0.54;0;90;

36348;31.17;664;2.49;45;-1.00;-1.00;0.60;0;90;

36407;31.15;576;2.95;30;1.83;-1.00;0.60;0;90;

36465;31.17;455;3.27;0;2.02;-1.00;0.60;0;90;

36523;31.17;339;3.13;0;2.02;-1.00;0.58;0;90;

36581;31.20;296;2.84;0;1.63;956074.63;0.51;0;90;

36639;31.17;279;2.34;7;-1.00;519289.19;0.46;0;90;

36698;31.15;331;2.26;42;-1.00;494202.78;0.40;0;90;

36756;31.15;389;1.48;95;-1.00;612575.00;0.33;0;90;

36814;31.17;462;1.33;143;-1.00;651592.44;0.34;0;90;

36872;31.17;554;1.49;120;-1.00;14614300.00;0.37;0;90;

36930;31.17;649;1.84;81;-1.00;-1.00;0.47;0;90;

36988;31.17;674;2.26;39;-1.00;-1.00;0.59;0;90;

37047;31.17;617;2.74;31;1.24;-1.00;0.61;0;90;

37105;31.20;490;3.10;0;2.12;-1.00;0.60;0;90;

37163;31.17;426;3.42;3;2.02;-1.00;0.59;0;90;

37221;31.17;309;2.61;0;1.93;-1.00;0.55;0;90;

37279;31.09;319;2.73;10;1.34;547059.00;0.48;0;90;

37338;31.20;304;2.06;38;-1.00;356446.03;0.44;0;90;

37396;31.17;363;1.62;78;-1.00;519289.19;0.38;0;90;

37453;31.17;453;1.48;107;-1.00;612575.00;0.35;0;90;

37512;31.17;554;1.53;100;-1.00;1328570.50;0.37;0;90;

37570;31.17;579;1.65;74;-1.00;-1.00;0.44;0;90;

37628;31.17;613;2.01;32;-1.00;-1.00;0.54;0;90;

37687;31.17;608;2.62;0;-1.00;-1.00;0.59;0;90;

37744;31.17;530;3.09;0;1.53;-1.00;0.59;0;90;

37803;31.20;404;3.47;0;1.73;-1.00;0.58;0;90;

37861;31.17;364;3.11;0;1.73;-1.00;0.54;0;90;

37919;31.17;271;2.41;0;1.63;805511.81;0.51;0;90;

37978;31.17;240;1.85;0;-1.00;519289.19;0.45;0;90;

38035;31.17;250;1.30;0;-1.00;471428.50;0.39;0;90;

38093;31.17;345;1.23;0;-1.00;471428.50;0.33;0;90;

38152;31.17;452;1.26;0;-1.00;577966.25;0.32;0;90;

38210;31.17;528;1.42;0;-1.00;3788892.50;0.38;0;90;

38268;31.20;702;2.06;0;-1.00;-1.00;0.49;0;90;

38327;31.20;532;1.64;0;-1.00;-1.00;0.59;0;90;

38384;31.17;749;3.48;0;-1.00;-1.00;0.59;0;90;

38443;31.15;601;3.66;0;1.93;-1.00;0.60;0;90;

38501;31.17;464;3.55;0;1.93;-1.00;0.59;0;90;

38559;31.17;334;2.83;0;1.63;3788892.50;0.55;0;90;

38617;31.17;244;1.92;0;1.83;577966.25;0.50;0;90;

38675;31.17;265;1.45;3;-1.00;577966.25;0.50;0;90;

38733;31.17;325;1.31;1;-1.00;547059.00;0.40;0;90;

38792;31.17;489;1.56;0;-1.00;612575.00;0.38;0;90;

38850;31.22;529;1.41;2;-1.00;1054638.90;0.39;0;90;

38908;31.17;748;2.33;1;-1.00;14614300.00;0.45;0;90;

38967;31.20;666;2.41;0;-1.00;-1.00;0.54;0;90;

39024;31.17;607;2.75;0;-1.00;-1.00;0.59;0;90;

39083;31.20;479;2.90;0;2.12;-1.00;0.59;0;90;

39141;31.20;402;3.08;0;1.83;-1.00;0.59;0;90;

39199;31.20;309;2.80;0;1.83;-1.00;0.58;0;90;

39257;31.15;212;1.83;0;1.63;874358.88;0.52;0;90;

39315;31.17;276;1.66;0;-1.00;547059.00;0.47;0;90;

39373;31.17;380;1.60;0;-1.00;471428.50;0.42;0;90;

39432;31.17;576;2.13;0;-1.00;547059.00;0.36;0;90;

39490;31.20;577;1.61;0;-1.00;746715.38;0.36;0;90;

39548;31.17;624;1.82;0;-1.00;14614300.00;0.40;0;90;

39606;31.20;608;2.02;0;-1.00;-1.00;0.48;0;90;

39664;31.12;576;2.37;0;-1.00;-1.00;0.58;0;90;

39723;31.20;484;2.59;0;1.34;-1.00;0.59;0;90;

39781;31.17;396;2.80;0;1.83;-1.00;0.60;0;90;

39839;31.17;298;2.69;0;2.02;-1.00;0.62;0;90;

39897;31.20;281;2.57;0;1.83;14614300.00;0.55;0;90;

39955;31.17;147;2.31;0;1.34;577966.25;0.50;0;90;

40013;31.20;337;1.76;0;-1.00;547059.00;0.44;0;90;

40072;31.17;371;1.36;0;-1.00;547059.00;0.38;0;90;

40130;31.17;436;1.27;0;-1.00;577966.25;0.34;0;90;

40188;31.20;527;1.43;0;-1.00;1175861.60;0.39;0;90;

40246;31.17;590;1.73;0;-1.00;-1.00;0.43;0;90;

40304;31.20;598;2.06;0;-1.00;-1.00;0.55;0;90;

40363;31.20;564;2.56;0;-1.00;-1.00;0.60;0;90;

40421;31.04;416;2.56;0;1.73;-1.00;0.60;0;90;

40478;31.15;285;3.15;9;2.02;-1.00;0.60;0;90;

40537;31.17;292;2.69;0;1.93;-1.00;0.61;0;90;

40595;31.07;251;2.07;0;1.53;746715.38;0.51;0;90;

40653;31.20;259;1.63;0;-1.00;612575.00;0.46;0;90;

40712;31.17;317;1.36;0;-1.00;471428.50;0.41;0;90;

40769;31.09;407;1.29;0;-1.00;519289.19;0.35;0;90;

40827;31.04;459;1.26;0;-1.00;651592.44;0.35;0;90;

40886;31.17;573;1.62;0;-1.00;1175861.60;0.39;0;90;

40944;31.17;666;2.08;0;-1.00;-1.00;0.49;0;90;

41003;31.17;359;1.99;0;-1.00;-1.00;0.59;0;90;

41060;31.15;577;3.14;0;1.34;-1.00;0.59;0;90;

41118;31.15;425;3.10;0;1.83;-1.00;0.56;0;90;

41178;31.15;271;2.11;0;1.44;612575.00;0.50;0;90;

41235;31.20;295;1.68;0;-1.00;547059.00;0.45;0;90;

41293;31.15;342;1.37;0;-1.00;519289.19;0.39;0;90;

41352;31.15;417;1.26;0;-1.00;494202.78;0.34;0;90;

41410;31.12;511;1.45;6;-1.00;805511.81;0.35;0;90;

41468;31.15;623;1.77;0;-1.00;-1.00;0.41;0;90;

41527;31.17;559;2.39;0;-1.00;-1.00;0.52;0;90;

41584;31.09;629;2.68;0;-1.00;-1.00;0.59;0;90;

41643;31.15;506;3.00;0;1.93;-1.00;0.60;0;90;

41701;31.15;387;3.02;0;2.02;-1.00;0.60;0;90;

41759;31.17;307;1.83;0;-1.00;577966.25;0.49;0;90;

41817;31.15;328;1.52;0;-1.00;547059.00;0.48;0;90;

41875;31.17;433;1.44;0;-1.00;577966.25;0.39;0;90;

41933;31.15;503;1.46;0;-1.00;746715.38;0.39;0;90;

41992;31.09;628;1.90;0;-1.00;2176597.80;0.41;0;90;

42050;31.15;373;1.04;0;-1.00;-1.00;0.51;0;90;

42108;31.12;718;2.92;0;-1.00;-1.00;0.58;0;90;

42166;31.15;528;2.82;0;1.63;-1.00;0.58;0;90;

42224;31.15;404;2.86;1;1.63;-1.00;0.59;0;90;

42283;31.15;314;2.65;0;1.63;-1.00;0.59;0;90;

42341;31.09;255;2.26;0;1.73;-1.00;0.56;0;90;

42398;31.15;368;1.20;0;-1.00;494202.78;0.33;0;90;

42457;31.07;468;1.29;0;-1.00;577966.25;0.34;0;90;

42515;31.17;621;1.71;0;-1.00;3788892.50;0.39;0;90;

42573;31.17;723;2.19;0;-1.00;-1.00;0.50;0;90;

42632;31.17;829;3.06;0;-1.00;-1.00;0.63;0;90;

42689;31.17;692;3.28;0;1.93;-1.00;0.61;0;90;

42747;31.17;547;3.57;28;2.81;-1.00;0.62;0;90;

42806;31.17;412;3.47;104;2.22;-1.00;0.61;0;90;

42864;31.15;330;3.00;162;2.32;1175861.60;0.57;0;90;

42923;31.17;302;2.41;150;1.83;450660.75;0.52;0;90;

42981;31.17;322;1.85;128;-1.00;450660.75;0.35;0;90;

43039;31.07;589;1.65;128;-1.00;695918.44;0.37;0;90;

43097;31.17;685;1.98;114;-1.00;2176597.80;0.43;0;90;

43155;31.15;787;2.61;146;-1.00;-1.00;0.55;0;90;

43213;31.15;654;2.69;194;-1.00;-1.00;0.62;0;90;

43272;31.12;539;3.00;351;2.12;-1.00;0.62;0;90;

43330;31.17;424;3.22;435;2.32;-1.00;0.60;0;90;

43387;31.15;332;3.03;513;2.41;-1.00;0.58;0;90;

43446;31.15;274;2.46;569;2.22;805511.81;0.54;0;90;

43504;31.15;273;1.93;562;1.34;494202.78;0.50;0;90;

43563;31.15;309;1.48;546;-1.00;431645.56;0.43;0;90;

43621;31.17;398;1.61;583;-1.00;1328570.50;0.39;0;90;

43679;31.12;641;1.87;632;-1.00;-1.00;0.48;0;90;

43737;31.17;745;2.67;649;-1.00;-1.00;0.60;0;90;

43795;31.15;593;2.86;644;1.53;-1.00;0.62;0;90;

43853;31.15;457;3.02;557;2.41;-1.00;0.62;0;90;

43912;31.17;369;3.09;462;2.51;-1.00;0.65;0;90;

43970;31.15;305;2.86;387;2.51;-1.00;0.58;0;90;

44027;31.17;274;2.28;523;1.93;414170.00;0.52;0;90;

44086;31.15;288;1.80;684;-1.00;450660.75;0.47;0;90;

44144;31.15;337;1.39;692;-1.00;431645.56;0.40;0;90;

44203;31.17;417;1.30;679;-1.00;431645.56;0.35;0;90;

44261;31.12;661;2.48;690;-1.00;-1.00;0.60;0;90;

44319;31.07;668;3.25;655;1.53;-1.00;0.61;0;90;

44378;30.83;479;3.23;600;2.12;-1.00;0.60;0;90;

44435;31.09;358;3.13;553;2.32;-1.00;0.61;0;90;

44493;31.12;294;2.81;515;2.32;-1.00;0.58;0;90;

44552;30.96;271;2.30;465;1.83;519289.19;0.50;0;90;

44610;31.12;286;1.81;413;-1.00;431645.56;0.46;0;90;

44668;31.15;339;1.49;346;-1.00;431645.56;0.39;0;90;

44727;30.94;419;1.32;326;-1.00;450660.75;0.33;0;90;

44784;31.07;499;1.36;360;-1.00;695918.44;0.35;0;90;

44843;31.17;594;1.66;403;-1.00;-1.00;0.60;0;90;

44902;31.04;621;3.00;496;1.53;-1.00;0.61;0;90;

44959;31.15;607;3.68;470;2.12;-1.00;0.62;0;90;

45018;31.15;372;3.25;440;2.32;-1.00;0.61;0;90;

45076;31.17;280;2.60;390;2.22;3788892.50;0.56;0;90;

45134;31.22;254;2.08;341;1.73;494202.78;0.51;0;90;

45193;31.17;296;1.74;288;-1.00;450660.75;0.45;0;90;

45251;31.15;347;1.39;268;-1.00;431645.56;0.39;0;90;

45308;31.20;443;1.36;287;-1.00;450660.75;0.33;0;90;

45367;31.12;503;1.37;315;-1.00;695918.44;0.35;0;90;

45425;31.12;587;1.64;377;-1.00;6017652.50;0.41;0;90;

45484;31.17;661;2.05;489;1.93;-1.00;0.61;0;90;

45542;31.17;563;3.55;465;1.63;-1.00;0.62;0;90;

45600;31.17;372;3.24;423;2.41;-1.00;0.61;0;90;

45659;31.09;295;2.82;373;2.22;6017652.50;0.57;0;90;

45717;31.17;276;2.35;315;1.73;383146.09;0.51;0;90;

45775;31.17;316;1.97;246;-1.00;471428.50;0.46;0;90;

45834;31.15;375;1.61;215;-1.00;471428.50;0.40;0;90;

45891;31.17;450;1.45;236;-1.00;494202.78;0.36;0;90;

45949;31.15;559;1.64;268;-1.00;651592.44;0.40;0;90;

46008;31.04;733;2.55;351;-1.00;1175861.60;0.45;0;90;

46066;31.15;862;3.26;462;-1.00;6017652.50;0.53;0;90;

46125;31.15;251;2.78;487;2.12;-1.00;0.61;0;90;

46183;31.12;387;3.05;445;2.32;-1.00;0.59;0;90;

46241;31.17;245;2.03;355;2.12;547059.00;0.52;0;90;

46299;31.17;237;1.54;250;1.05;431645.56;0.47;0;90;

46357;31.15;293;1.33;195;-1.00;383146.09;0.42;0;90;

46415;31.15;374;1.20;181;-1.00;431645.56;0.34;0;90;

46474;31.17;457;1.25;191;-1.00;547059.00;0.35;0;90;

46532;31.15;561;1.51;203;-1.00;2176597.80;0.41;0;90;

46590;31.17;620;1.82;207;-1.00;-1.00;0.51;0;90;

46649;31.17;616;2.26;210;-1.00;-1.00;0.60;0;90;

46706;31.17;565;2.79;241;2.41;-1.00;0.60;0;90;

46765;31.17;328;3.16;174;2.12;2176597.80;0.56;0;90;

46823;31.17;280;2.16;123;1.53;519289.19;0.52;0;90;

